Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.73199074566365,82.29,QLSTM,1.2,4,3,1,10,16
TSM,2023-04-26T00:00:00.000000000,81.42255681753159,82.25,QLSTM,1.2,4,3,1,10,16
TSM,2023-04-27T00:00:00.000000000,77.55658826768399,83.67,QLSTM,1.2,4,3,1,10,16
TSM,2023-04-28T00:00:00.000000000,73.56799592196943,84.3,QLSTM,1.2,4,3,1,10,16
TSM,2023-05-01T00:00:00.000000000,69.90119492053987,83.98,QLSTM,1.2,4,3,1,10,16
TSM,2023-05-02T00:00:00.000000000,67.27917433977127,82.96,QLSTM,1.2,4,3,1,10,16
TSM,2023-05-03T00:00:00.000000000,66.0606283658743,82.7,QLSTM,1.2,4,3,1,10,16
TSM,2023-05-04T00:00:00.000000000,65.71130302190781,83.49,QLSTM,1.2,4,3,1,10,16
TSM,2023-05-05T00:00:00.000000000,65.81898122668267,84.97,QLSTM,1.2,4,3,1,10,16
TSM,2023-05-08T00:00:00.000000000,66.11533464312554,85.54,QLSTM,1.2,4,3,1,10,16
