Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,80.46935916543008,82.29,QLSTM,3.1,4,2,4,10,16
TSM,2023-04-26T00:00:00.000000000,96.5795975407213,82.25,QLSTM,3.1,4,2,4,10,16
TSM,2023-04-27T00:00:00.000000000,97.0093440707028,83.67,QLSTM,3.1,4,2,4,10,16
TSM,2023-04-28T00:00:00.000000000,95.30934536725283,84.3,QLSTM,3.1,4,2,4,10,16
TSM,2023-05-01T00:00:00.000000000,91.26331885650754,83.98,QLSTM,3.1,4,2,4,10,16
TSM,2023-05-02T00:00:00.000000000,88.38516368687154,82.96,QLSTM,3.1,4,2,4,10,16
TSM,2023-05-03T00:00:00.000000000,83.92153319031,82.7,QLSTM,3.1,4,2,4,10,16
TSM,2023-05-04T00:00:00.000000000,89.64854882955552,83.49,QLSTM,3.1,4,2,4,10,16
TSM,2023-05-05T00:00:00.000000000,73.99582215070726,84.97,QLSTM,3.1,4,2,4,10,16
TSM,2023-05-08T00:00:00.000000000,98.93875963360071,85.54,QLSTM,3.1,4,2,4,10,16
