Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.47751444905997,82.29,QLSTM,3.3,8,2,2,5,16
TSM,2023-04-26T00:00:00.000000000,82.9093305170536,82.25,QLSTM,3.3,8,2,2,5,16
TSM,2023-04-27T00:00:00.000000000,81.73376838892699,83.67,QLSTM,3.3,8,2,2,5,16
TSM,2023-04-28T00:00:00.000000000,80.5682817786932,84.3,QLSTM,3.3,8,2,2,5,16
TSM,2023-05-01T00:00:00.000000000,79.3066908735037,83.98,QLSTM,3.3,8,2,2,5,16
TSM,2023-05-02T00:00:00.000000000,77.92307025909425,82.96,QLSTM,3.3,8,2,2,5,16
TSM,2023-05-03T00:00:00.000000000,76.38319766998292,82.7,QLSTM,3.3,8,2,2,5,16
TSM,2023-05-04T00:00:00.000000000,74.70602638661862,83.49,QLSTM,3.3,8,2,2,5,16
TSM,2023-05-05T00:00:00.000000000,72.96164665579796,84.97,QLSTM,3.3,8,2,2,5,16
TSM,2023-05-08T00:00:00.000000000,71.26186893820763,85.54,QLSTM,3.3,8,2,2,5,16
