Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.59745167970658,82.29,QLSTM,1.3,8,2,3,10,16
TSM,2023-04-26T00:00:00.000000000,84.2681971219182,82.25,QLSTM,1.3,8,2,3,10,16
TSM,2023-04-27T00:00:00.000000000,83.8311673411727,83.67,QLSTM,1.3,8,2,3,10,16
TSM,2023-04-28T00:00:00.000000000,83.33054393857718,84.3,QLSTM,1.3,8,2,3,10,16
TSM,2023-05-01T00:00:00.000000000,82.78199834495784,83.98,QLSTM,1.3,8,2,3,10,16
TSM,2023-05-02T00:00:00.000000000,82.18312906086446,82.96,QLSTM,1.3,8,2,3,10,16
TSM,2023-05-03T00:00:00.000000000,81.52698551207781,82.7,QLSTM,1.3,8,2,3,10,16
TSM,2023-05-04T00:00:00.000000000,80.80239144355059,83.49,QLSTM,1.3,8,2,3,10,16
TSM,2023-05-05T00:00:00.000000000,79.99581221997738,84.97,QLSTM,1.3,8,2,3,10,16
TSM,2023-05-08T00:00:00.000000000,79.08765256404877,85.54,QLSTM,1.3,8,2,3,10,16
