Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.33007076710463,82.29,QLSTM,4.1,4,2,4,5,16
TSM,2023-04-26T00:00:00.000000000,80.96218398302794,82.25,QLSTM,4.1,4,2,4,5,16
TSM,2023-04-27T00:00:00.000000000,77.16477135539056,83.67,QLSTM,4.1,4,2,4,5,16
TSM,2023-04-28T00:00:00.000000000,73.51443948984146,84.3,QLSTM,4.1,4,2,4,5,16
TSM,2023-05-01T00:00:00.000000000,70.37227688550949,83.98,QLSTM,4.1,4,2,4,5,16
TSM,2023-05-02T00:00:00.000000000,68.07638112783432,82.96,QLSTM,4.1,4,2,4,5,16
TSM,2023-05-03T00:00:00.000000000,66.682201102376,82.7,QLSTM,4.1,4,2,4,5,16
TSM,2023-05-04T00:00:00.000000000,65.94887779295445,83.49,QLSTM,4.1,4,2,4,5,16
TSM,2023-05-05T00:00:00.000000000,65.59582024335862,84.97,QLSTM,4.1,4,2,4,5,16
TSM,2023-05-08T00:00:00.000000000,65.43760394990446,85.54,QLSTM,4.1,4,2,4,5,16
