Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.52201704859735,82.29,QLSTM,2.3,8,2,2,5,16
TSM,2023-04-26T00:00:00.000000000,84.04187885552645,82.25,QLSTM,2.3,8,2,2,5,16
TSM,2023-04-27T00:00:00.000000000,83.51502101778985,83.67,QLSTM,2.3,8,2,2,5,16
TSM,2023-04-28T00:00:00.000000000,83.02380119234324,84.3,QLSTM,2.3,8,2,2,5,16
TSM,2023-05-01T00:00:00.000000000,82.50798665881157,83.98,QLSTM,2.3,8,2,2,5,16
TSM,2023-05-02T00:00:00.000000000,82.00894069999457,82.96,QLSTM,2.3,8,2,2,5,16
TSM,2023-05-03T00:00:00.000000000,81.54308573931456,82.7,QLSTM,2.3,8,2,2,5,16
TSM,2023-05-04T00:00:00.000000000,81.09865263283254,83.49,QLSTM,2.3,8,2,2,5,16
TSM,2023-05-05T00:00:00.000000000,80.66756371855736,84.97,QLSTM,2.3,8,2,2,5,16
TSM,2023-05-08T00:00:00.000000000,80.24461474955082,85.54,QLSTM,2.3,8,2,2,5,16
