Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.114046010077,82.29,QLSTM,3.1,4,2,3,5,16
TSM,2023-04-26T00:00:00.000000000,81.060615516603,82.25,QLSTM,3.1,4,2,3,5,16
TSM,2023-04-27T00:00:00.000000000,78.6983365648985,83.67,QLSTM,3.1,4,2,3,5,16
TSM,2023-04-28T00:00:00.000000000,77.08999069869519,84.3,QLSTM,3.1,4,2,3,5,16
TSM,2023-05-01T00:00:00.000000000,75.86088052272797,83.98,QLSTM,3.1,4,2,3,5,16
TSM,2023-05-02T00:00:00.000000000,74.89089513182641,82.96,QLSTM,3.1,4,2,3,5,16
TSM,2023-05-03T00:00:00.000000000,74.09592575073243,82.7,QLSTM,3.1,4,2,3,5,16
TSM,2023-05-04T00:00:00.000000000,73.4084812617302,83.49,QLSTM,3.1,4,2,3,5,16
TSM,2023-05-05T00:00:00.000000000,72.79297635376454,84.97,QLSTM,3.1,4,2,3,5,16
TSM,2023-05-08T00:00:00.000000000,72.2292120808363,85.54,QLSTM,3.1,4,2,3,5,16
