Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.54749929338695,82.29,QLSTM,4.1,4,2,1,5,16
TSM,2023-04-26T00:00:00.000000000,83.80560724228621,82.25,QLSTM,4.1,4,2,1,5,16
TSM,2023-04-27T00:00:00.000000000,83.14650523781778,83.67,QLSTM,4.1,4,2,1,5,16
TSM,2023-04-28T00:00:00.000000000,82.54582734316588,84.3,QLSTM,4.1,4,2,1,5,16
TSM,2023-05-01T00:00:00.000000000,81.90770881444216,83.98,QLSTM,4.1,4,2,1,5,16
TSM,2023-05-02T00:00:00.000000000,81.29427242994309,82.96,QLSTM,4.1,4,2,1,5,16
TSM,2023-05-03T00:00:00.000000000,80.72513622432947,82.7,QLSTM,4.1,4,2,1,5,16
TSM,2023-05-04T00:00:00.000000000,80.1796293359995,83.49,QLSTM,4.1,4,2,1,5,16
TSM,2023-05-05T00:00:00.000000000,79.65285414338112,84.97,QLSTM,4.1,4,2,1,5,16
TSM,2023-05-08T00:00:00.000000000,79.14089997529985,85.54,QLSTM,4.1,4,2,1,5,16
