Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.22583131790162,82.29,QLSTM,2.1,4,2,4,10,16
TSM,2023-04-26T00:00:00.000000000,82.96477700710297,82.25,QLSTM,2.1,4,2,4,10,16
TSM,2023-04-27T00:00:00.000000000,81.52691843777896,83.67,QLSTM,2.1,4,2,4,10,16
TSM,2023-04-28T00:00:00.000000000,80.24614787638188,84.3,QLSTM,2.1,4,2,4,10,16
TSM,2023-05-01T00:00:00.000000000,79.18202610254288,83.98,QLSTM,2.1,4,2,4,10,16
TSM,2023-05-02T00:00:00.000000000,78.3066705697775,82.96,QLSTM,2.1,4,2,4,10,16
TSM,2023-05-03T00:00:00.000000000,77.57556789875031,82.7,QLSTM,2.1,4,2,4,10,16
TSM,2023-05-04T00:00:00.000000000,76.94833457052708,83.49,QLSTM,2.1,4,2,4,10,16
TSM,2023-05-05T00:00:00.000000000,76.39311987519265,84.97,QLSTM,2.1,4,2,4,10,16
TSM,2023-05-08T00:00:00.000000000,75.88377920925618,85.54,QLSTM,2.1,4,2,4,10,16
