Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,83.31139901727438,82.29,QLSTM,3.2,4,3,5,10,16
TSM,2023-04-26T00:00:00.000000000,79.13530885338784,82.25,QLSTM,3.2,4,3,5,10,16
TSM,2023-04-27T00:00:00.000000000,75.84458146810532,83.67,QLSTM,3.2,4,3,5,10,16
TSM,2023-04-28T00:00:00.000000000,73.54234479367734,84.3,QLSTM,3.2,4,3,5,10,16
TSM,2023-05-01T00:00:00.000000000,71.94871934056283,83.98,QLSTM,3.2,4,3,5,10,16
TSM,2023-05-02T00:00:00.000000000,70.8434163427353,82.96,QLSTM,3.2,4,3,5,10,16
TSM,2023-05-03T00:00:00.000000000,70.07308957993985,82.7,QLSTM,3.2,4,3,5,10,16
TSM,2023-05-04T00:00:00.000000000,69.53250905930997,83.49,QLSTM,3.2,4,3,5,10,16
TSM,2023-05-05T00:00:00.000000000,69.1491818368435,84.97,QLSTM,3.2,4,3,5,10,16
TSM,2023-05-08T00:00:00.000000000,68.86983415067196,85.54,QLSTM,3.2,4,3,5,10,16
