Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,98.66379588168115,82.29,QLSTM,4.1,4,2,5,10,16
TSM,2023-04-26T00:00:00.000000000,97.0227140146494,82.25,QLSTM,4.1,4,2,5,10,16
TSM,2023-04-27T00:00:00.000000000,93.63410845875741,83.67,QLSTM,4.1,4,2,5,10,16
TSM,2023-04-28T00:00:00.000000000,92.33791440188885,84.3,QLSTM,4.1,4,2,5,10,16
TSM,2023-05-01T00:00:00.000000000,91.81483248785139,83.98,QLSTM,4.1,4,2,5,10,16
TSM,2023-05-02T00:00:00.000000000,92.7898304848373,82.96,QLSTM,4.1,4,2,5,10,16
TSM,2023-05-03T00:00:00.000000000,94.13638536259532,82.7,QLSTM,4.1,4,2,5,10,16
TSM,2023-05-04T00:00:00.000000000,94.9886547601223,83.49,QLSTM,4.1,4,2,5,10,16
TSM,2023-05-05T00:00:00.000000000,95.05250350385904,84.97,QLSTM,4.1,4,2,5,10,16
TSM,2023-05-08T00:00:00.000000000,94.69406563729048,85.54,QLSTM,4.1,4,2,5,10,16
