Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.4169295886159,82.29,QLSTM,4.3,8,2,4,5,16
TSM,2023-04-26T00:00:00.000000000,84.95194294244051,82.25,QLSTM,4.3,8,2,4,5,16
TSM,2023-04-27T00:00:00.000000000,85.44003542870284,83.67,QLSTM,4.3,8,2,4,5,16
TSM,2023-04-28T00:00:00.000000000,85.92829440295696,84.3,QLSTM,4.3,8,2,4,5,16
TSM,2023-05-01T00:00:00.000000000,86.37305210113526,83.98,QLSTM,4.3,8,2,4,5,16
TSM,2023-05-02T00:00:00.000000000,86.7443981769681,82.96,QLSTM,4.3,8,2,4,5,16
TSM,2023-05-03T00:00:00.000000000,87.07388390153648,82.7,QLSTM,4.3,8,2,4,5,16
TSM,2023-05-04T00:00:00.000000000,87.37669801026583,83.49,QLSTM,4.3,8,2,4,5,16
TSM,2023-05-05T00:00:00.000000000,87.64948199719191,84.97,QLSTM,4.3,8,2,4,5,16
TSM,2023-05-08T00:00:00.000000000,87.89280479609967,85.54,QLSTM,4.3,8,2,4,5,16
