Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.5286885458231,82.29,QLSTM,2.2,4,3,2,5,16
TSM,2023-04-26T00:00:00.000000000,84.31791115492582,82.25,QLSTM,2.2,4,3,2,5,16
TSM,2023-04-27T00:00:00.000000000,84.09283615857363,83.67,QLSTM,2.2,4,3,2,5,16
TSM,2023-04-28T00:00:00.000000000,83.87367088705302,84.3,QLSTM,2.2,4,3,2,5,16
TSM,2023-05-01T00:00:00.000000000,83.59985443502666,83.98,QLSTM,2.2,4,3,2,5,16
TSM,2023-05-02T00:00:00.000000000,83.32690276235343,82.96,QLSTM,2.2,4,3,2,5,16
TSM,2023-05-03T00:00:00.000000000,83.07041064351797,82.7,QLSTM,2.2,4,3,2,5,16
TSM,2023-05-04T00:00:00.000000000,82.81639428496361,83.49,QLSTM,2.2,4,3,2,5,16
TSM,2023-05-05T00:00:00.000000000,82.56010578453541,84.97,QLSTM,2.2,4,3,2,5,16
TSM,2023-05-08T00:00:00.000000000,82.29888612538576,85.54,QLSTM,2.2,4,3,2,5,16
