Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.4127590045333,82.29,QLSTM,1.1,4,2,5,5,16
TSM,2023-04-26T00:00:00.000000000,80.45957829535008,82.25,QLSTM,1.1,4,2,5,5,16
TSM,2023-04-27T00:00:00.000000000,77.24443166732789,83.67,QLSTM,1.1,4,2,5,5,16
TSM,2023-04-28T00:00:00.000000000,74.74614879488946,84.3,QLSTM,1.1,4,2,5,5,16
TSM,2023-05-01T00:00:00.000000000,73.00072462141515,83.98,QLSTM,1.1,4,2,5,5,16
TSM,2023-05-02T00:00:00.000000000,71.70724946916104,82.96,QLSTM,1.1,4,2,5,5,16
TSM,2023-05-03T00:00:00.000000000,70.71161534547807,82.7,QLSTM,1.1,4,2,5,5,16
TSM,2023-05-04T00:00:00.000000000,69.9625702995062,83.49,QLSTM,1.1,4,2,5,5,16
TSM,2023-05-05T00:00:00.000000000,69.40962175726891,84.97,QLSTM,1.1,4,2,5,5,16
TSM,2023-05-08T00:00:00.000000000,69.01449904024602,85.54,QLSTM,1.1,4,2,5,5,16
