Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,83.86664964526892,82.29,QLSTM,1.1,4,2,3,5,16
TSM,2023-04-26T00:00:00.000000000,81.87393331170082,82.25,QLSTM,1.1,4,2,3,5,16
TSM,2023-04-27T00:00:00.000000000,80.20459295272828,83.67,QLSTM,1.1,4,2,3,5,16
TSM,2023-04-28T00:00:00.000000000,78.78113260030747,84.3,QLSTM,1.1,4,2,3,5,16
TSM,2023-05-01T00:00:00.000000000,77.53395548284054,83.98,QLSTM,1.1,4,2,3,5,16
TSM,2023-05-02T00:00:00.000000000,76.4665350908041,82.96,QLSTM,1.1,4,2,3,5,16
TSM,2023-05-03T00:00:00.000000000,75.56420850336552,82.7,QLSTM,1.1,4,2,3,5,16
TSM,2023-05-04T00:00:00.000000000,74.7978702658415,83.49,QLSTM,1.1,4,2,3,5,16
TSM,2023-05-05T00:00:00.000000000,74.14588173031808,84.97,QLSTM,1.1,4,2,3,5,16
TSM,2023-05-08T00:00:00.000000000,73.59002264261247,85.54,QLSTM,1.1,4,2,3,5,16
