Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.24713100105525,82.29,QLSTM,1.2,4,3,2,10,16
TSM,2023-04-26T00:00:00.000000000,83.2890908241272,82.25,QLSTM,1.2,4,3,2,10,16
TSM,2023-04-27T00:00:00.000000000,82.54635914653541,83.67,QLSTM,1.2,4,3,2,10,16
TSM,2023-04-28T00:00:00.000000000,81.86568317294122,84.3,QLSTM,1.2,4,3,2,10,16
TSM,2023-05-01T00:00:00.000000000,81.22948823928833,83.98,QLSTM,1.2,4,3,2,10,16
TSM,2023-05-02T00:00:00.000000000,80.63732039630413,82.96,QLSTM,1.2,4,3,2,10,16
TSM,2023-05-03T00:00:00.000000000,80.08705722153188,82.7,QLSTM,1.2,4,3,2,10,16
TSM,2023-05-04T00:00:00.000000000,79.57785789072514,83.49,QLSTM,1.2,4,3,2,10,16
TSM,2023-05-05T00:00:00.000000000,79.11064707100392,84.97,QLSTM,1.2,4,3,2,10,16
TSM,2023-05-08T00:00:00.000000000,78.69247235476972,85.54,QLSTM,1.2,4,3,2,10,16
