Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,81.44344926387072,82.29,QLSTM,4.3,8,2,3,5,16
TSM,2023-04-26T00:00:00.000000000,84.71350099653006,82.25,QLSTM,4.3,8,2,3,5,16
TSM,2023-04-27T00:00:00.000000000,71.26607785046102,83.67,QLSTM,4.3,8,2,3,5,16
TSM,2023-04-28T00:00:00.000000000,84.49650126665831,84.3,QLSTM,4.3,8,2,3,5,16
TSM,2023-05-01T00:00:00.000000000,76.90286538243295,83.98,QLSTM,4.3,8,2,3,5,16
TSM,2023-05-02T00:00:00.000000000,91.19143736660482,82.96,QLSTM,4.3,8,2,3,5,16
TSM,2023-05-03T00:00:00.000000000,102.77374854110182,82.7,QLSTM,4.3,8,2,3,5,16
TSM,2023-05-04T00:00:00.000000000,97.31090562678874,83.49,QLSTM,4.3,8,2,3,5,16
TSM,2023-05-05T00:00:00.000000000,88.41282584637403,84.97,QLSTM,4.3,8,2,3,5,16
TSM,2023-05-08T00:00:00.000000000,75.01154502689839,85.54,QLSTM,4.3,8,2,3,5,16
