Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,83.62460125803948,82.29,QLSTM,4.4,8,3,1,20,16
TSM,2023-04-26T00:00:00.000000000,78.04145400106907,82.25,QLSTM,4.4,8,3,1,20,16
TSM,2023-04-27T00:00:00.000000000,72.78732773959638,83.67,QLSTM,4.4,8,3,1,20,16
TSM,2023-04-28T00:00:00.000000000,68.96395616054535,84.3,QLSTM,4.4,8,3,1,20,16
TSM,2023-05-01T00:00:00.000000000,66.7655361276865,83.98,QLSTM,4.4,8,3,1,20,16
TSM,2023-05-02T00:00:00.000000000,65.65871677160264,82.96,QLSTM,4.4,8,3,1,20,16
TSM,2023-05-03T00:00:00.000000000,65.11147673130036,82.7,QLSTM,4.4,8,3,1,20,16
TSM,2023-05-04T00:00:00.000000000,64.82913465678692,83.49,QLSTM,4.4,8,3,1,20,16
TSM,2023-05-05T00:00:00.000000000,64.67477513551712,84.97,QLSTM,4.4,8,3,1,20,16
TSM,2023-05-08T00:00:00.000000000,64.5831540387869,85.54,QLSTM,4.4,8,3,1,20,16
