Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,87.78926962703467,82.29,0.5098039215686274,QLSTM,3.3,8,2,5,5,16
TSM,2023-04-26T00:00:00.000000000,87.8441903024912,82.25,0.5098039215686274,QLSTM,3.3,8,2,5,5,16
TSM,2023-04-27T00:00:00.000000000,87.01766605705023,83.67,0.5098039215686274,QLSTM,3.3,8,2,5,5,16
TSM,2023-04-28T00:00:00.000000000,89.65490292161704,84.3,0.5098039215686274,QLSTM,3.3,8,2,5,5,16
TSM,2023-05-01T00:00:00.000000000,85.43754769086839,83.98,0.5098039215686274,QLSTM,3.3,8,2,5,5,16
TSM,2023-05-02T00:00:00.000000000,83.61329085439444,82.96,0.5098039215686274,QLSTM,3.3,8,2,5,5,16
TSM,2023-05-03T00:00:00.000000000,82.50313574969769,82.7,0.5098039215686274,QLSTM,3.3,8,2,5,5,16
TSM,2023-05-04T00:00:00.000000000,82.36871166825296,83.49,0.5098039215686274,QLSTM,3.3,8,2,5,5,16
TSM,2023-05-05T00:00:00.000000000,83.24245741784573,84.97,0.5098039215686274,QLSTM,3.3,8,2,5,5,16
TSM,2023-05-08T00:00:00.000000000,84.81892622351647,85.54,0.5098039215686274,QLSTM,3.3,8,2,5,5,16
TSM,2023-05-09T00:00:00.000000000,85.19025672852993,85.06,0.5098039215686274,QLSTM,3.3,8,2,5,5,16
TSM,2023-05-10T00:00:00.000000000,84.68540285408497,84.9,0.5098039215686274,QLSTM,3.3,8,2,5,5,16
TSM,2023-05-11T00:00:00.000000000,84.59781340181829,83.43,0.5098039215686274,QLSTM,3.3,8,2,5,5,16
TSM,2023-05-12T00:00:00.000000000,83.10967545896769,83.43,0.5098039215686274,QLSTM,3.3,8,2,5,5,16
TSM,2023-05-15T00:00:00.000000000,83.14009604901077,85.66,0.5098039215686274,QLSTM,3.3,8,2,5,5,16
TSM,2023-05-16T00:00:00.000000000,85.60917525082827,85.88,0.5098039215686274,QLSTM,3.3,8,2,5,5,16
TSM,2023-05-17T00:00:00.000000000,85.65788436710835,90.88,0.5098039215686274,QLSTM,3.3,8,2,5,5,16
TSM,2023-05-18T00:00:00.000000000,91.08368430212141,92.65,0.5098039215686274,QLSTM,3.3,8,2,5,5,16
TSM,2023-05-19T00:00:00.000000000,92.92704773172737,92.58,0.5098039215686274,QLSTM,3.3,8,2,5,5,16
TSM,2023-05-22T00:00:00.000000000,92.30171763673425,91.72,0.5098039215686274,QLSTM,3.3,8,2,5,5,16
TSM,2023-05-23T00:00:00.000000000,91.4033017204702,90.44,0.5098039215686274,QLSTM,3.3,8,2,5,5,16
TSM,2023-05-24T00:00:00.000000000,90.09513789564372,90.13,0.5098039215686274,QLSTM,3.3,8,2,5,5,16
TSM,2023-05-25T00:00:00.000000000,89.879077205956,100.95,0.5098039215686274,QLSTM,3.3,8,2,5,5,16
TSM,2023-05-26T00:00:00.000000000,100.71072211648804,103.21,0.5098039215686274,QLSTM,3.3,8,2,5,5,16
TSM,2023-05-30T00:00:00.000000000,103.19767128519715,101.98,0.5098039215686274,QLSTM,3.3,8,2,5,5,16
TSM,2023-05-31T00:00:00.000000000,102.211937507689,98.59,0.5098039215686274,QLSTM,3.3,8,2,5,5,16
TSM,2023-06-01T00:00:00.000000000,98.61163348704576,98.84,0.5098039215686274,QLSTM,3.3,8,2,5,5,16
