Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,87.65248357206583,82.29,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-04-26T00:00:00.000000000,86.22726850807668,82.25,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-04-27T00:00:00.000000000,87.21898357629776,83.67,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-04-28T00:00:00.000000000,88.01259590059519,84.3,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-05-01T00:00:00.000000000,89.21652087509632,83.98,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-05-02T00:00:00.000000000,92.1332713149488,82.96,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-05-03T00:00:00.000000000,94.59230913490057,82.7,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-05-04T00:00:00.000000000,96.29539145946504,83.49,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-05-05T00:00:00.000000000,96.86596976250411,84.97,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-05-08T00:00:00.000000000,98.01601431205869,85.54,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-05-09T00:00:00.000000000,109.58853832826019,85.06,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-05-10T00:00:00.000000000,110.16016466721892,84.9,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-05-11T00:00:00.000000000,110.22148734495045,83.43,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-05-12T00:00:00.000000000,113.97450576990843,83.43,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-05-15T00:00:00.000000000,108.70790069445968,85.66,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-05-16T00:00:00.000000000,110.16459636196494,85.88,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-05-17T00:00:00.000000000,111.73233652561903,90.88,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-05-18T00:00:00.000000000,95.33095766454936,92.65,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-05-19T00:00:00.000000000,93.531363209337,92.58,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-05-22T00:00:00.000000000,90.34859610021115,91.72,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-05-23T00:00:00.000000000,87.59618907123804,90.44,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-05-24T00:00:00.000000000,86.33535874068738,90.13,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-05-25T00:00:00.000000000,85.56333595633507,100.95,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-05-26T00:00:00.000000000,92.05875536218286,103.21,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-05-30T00:00:00.000000000,94.41599176391959,101.98,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-05-31T00:00:00.000000000,95.27425652578474,98.59,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-06-01T00:00:00.000000000,92.21910246238113,98.84,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-06-02T00:00:00.000000000,89.84904947966338,98.94,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-06-05T00:00:00.000000000,91.528663585037,98.05,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-06-06T00:00:00.000000000,90.39977618575097,99.82,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-06-07T00:00:00.000000000,90.8752599015832,100.29,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-06-08T00:00:00.000000000,92.29233621805906,99.94,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-06-09T00:00:00.000000000,91.3823535785079,102.8,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-06-12T00:00:00.000000000,93.47213241130115,107.06,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-06-13T00:00:00.000000000,95.21129711538553,106.8,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-06-14T00:00:00.000000000,96.54349270328879,107.41,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-06-15T00:00:00.000000000,95.77953590281308,105.18,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-06-16T00:00:00.000000000,96.6938331565261,104.57,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-06-20T00:00:00.000000000,94.66950805962087,103.98,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-06-21T00:00:00.000000000,94.48072624772787,101.64,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-06-22T00:00:00.000000000,94.65455108985306,103.13,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-06-23T00:00:00.000000000,93.09603843331338,101.91,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-06-26T00:00:00.000000000,94.17653352260591,100.11,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-06-27T00:00:00.000000000,92.49222721070052,102.08,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-06-28T00:00:00.000000000,92.78148692116142,100.92,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-06-29T00:00:00.000000000,93.25925834968686,100.64,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-06-30T00:00:00.000000000,92.01383474603296,100.92,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-07-03T00:00:00.000000000,92.81280283331871,103.15,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-07-05T00:00:00.000000000,93.23617580771447,100.99,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-07-06T00:00:00.000000000,96.52190675660968,99.41,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-07-07T00:00:00.000000000,96.93228707998992,100.23,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-07-10T00:00:00.000000000,94.9282351899147,99.77,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-07-11T00:00:00.000000000,95.59517111316323,101.26,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-07-12T00:00:00.000000000,93.52108946293593,103.9,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-07-13T00:00:00.000000000,95.51068354777992,105.57,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-07-14T00:00:00.000000000,96.37427233211696,105.14,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-07-17T00:00:00.000000000,98.07924770899118,104.79,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-07-18T00:00:00.000000000,99.21826654637233,103.15,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-07-19T00:00:00.000000000,98.81392523054033,103.06,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-07-20T00:00:00.000000000,98.25101914931089,97.86,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-07-21T00:00:00.000000000,96.3138976777345,97.25,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-07-24T00:00:00.000000000,93.25599326863886,98.25,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-07-25T00:00:00.000000000,94.15170704886317,100.32,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-07-26T00:00:00.000000000,93.61904848203064,99.41,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-07-27T00:00:00.000000000,96.26191150285304,99.35,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-07-28T00:00:00.000000000,95.3926642228663,100.86,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-07-31T00:00:00.000000000,92.49965748593212,99.15,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-08-01T00:00:00.000000000,96.1844134387374,98.4,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-08-02T00:00:00.000000000,95.00653185740114,95.7,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-08-03T00:00:00.000000000,94.38547954559327,94.98,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-08-04T00:00:00.000000000,93.14435528472066,96.16,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
TSM,2023-08-07T00:00:00.000000000,93.29816623404622,96.35,0.5424836601307189,QLSTM,4.1,4,2,5,10,16
