Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.67554652541877,82.29,QLSTM,4.2,4,3,1,5,16
TSM,2023-04-26T00:00:00.000000000,83.66130886584521,82.25,QLSTM,4.2,4,3,1,5,16
TSM,2023-04-27T00:00:00.000000000,82.73002654314041,83.67,QLSTM,4.2,4,3,1,5,16
TSM,2023-04-28T00:00:00.000000000,81.8659011644125,84.3,QLSTM,4.2,4,3,1,5,16
TSM,2023-05-01T00:00:00.000000000,80.94561064243317,83.98,QLSTM,4.2,4,3,1,5,16
TSM,2023-05-02T00:00:00.000000000,80.01107641398907,82.96,QLSTM,4.2,4,3,1,5,16
TSM,2023-05-03T00:00:00.000000000,79.09076193690301,82.7,QLSTM,4.2,4,3,1,5,16
TSM,2023-05-04T00:00:00.000000000,78.17276391863824,83.49,QLSTM,4.2,4,3,1,5,16
TSM,2023-05-05T00:00:00.000000000,77.2574225217104,84.97,QLSTM,4.2,4,3,1,5,16
TSM,2023-05-08T00:00:00.000000000,76.35155297398568,85.54,QLSTM,4.2,4,3,1,5,16
