Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.73422575712205,82.29,QLSTM,3.1,4,2,1,5,16
TSM,2023-04-26T00:00:00.000000000,83.92016655147076,82.25,QLSTM,3.1,4,2,1,5,16
TSM,2023-04-27T00:00:00.000000000,83.07034237146378,83.67,QLSTM,3.1,4,2,1,5,16
TSM,2023-04-28T00:00:00.000000000,82.20888199836017,84.3,QLSTM,3.1,4,2,1,5,16
TSM,2023-05-01T00:00:00.000000000,81.28843816369772,83.98,QLSTM,3.1,4,2,1,5,16
TSM,2023-05-02T00:00:00.000000000,80.30957381248474,82.96,QLSTM,3.1,4,2,1,5,16
TSM,2023-05-03T00:00:00.000000000,79.3087438261509,82.7,QLSTM,3.1,4,2,1,5,16
TSM,2023-05-04T00:00:00.000000000,78.30054764449596,83.49,QLSTM,3.1,4,2,1,5,16
TSM,2023-05-05T00:00:00.000000000,77.28973556518555,84.97,QLSTM,3.1,4,2,1,5,16
TSM,2023-05-08T00:00:00.000000000,76.28807673215867,85.54,QLSTM,3.1,4,2,1,5,16
