Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.38920873910189,82.29,QLSTM,2.2,4,3,2,10,16
TSM,2023-04-26T00:00:00.000000000,83.81002576172352,82.25,QLSTM,2.2,4,3,2,10,16
TSM,2023-04-27T00:00:00.000000000,83.942378924191,83.67,QLSTM,2.2,4,3,2,10,16
TSM,2023-04-28T00:00:00.000000000,84.02716562896967,84.3,QLSTM,2.2,4,3,2,10,16
TSM,2023-05-01T00:00:00.000000000,84.08434527099134,83.98,QLSTM,2.2,4,3,2,10,16
TSM,2023-05-02T00:00:00.000000000,84.1203018862009,82.96,QLSTM,2.2,4,3,2,10,16
TSM,2023-05-03T00:00:00.000000000,84.13184704989196,82.7,QLSTM,2.2,4,3,2,10,16
TSM,2023-05-04T00:00:00.000000000,84.12285669833422,83.49,QLSTM,2.2,4,3,2,10,16
TSM,2023-05-05T00:00:00.000000000,84.10864413350821,84.97,QLSTM,2.2,4,3,2,10,16
TSM,2023-05-08T00:00:00.000000000,84.1380550158024,85.54,QLSTM,2.2,4,3,2,10,16
