Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.48754205673934,82.29,QLSTM,2.2,4,3,4,5,16
TSM,2023-04-26T00:00:00.000000000,84.47915297836066,82.25,QLSTM,2.2,4,3,4,5,16
TSM,2023-04-27T00:00:00.000000000,84.46707481354476,83.67,QLSTM,2.2,4,3,4,5,16
TSM,2023-04-28T00:00:00.000000000,84.46820908784866,84.3,QLSTM,2.2,4,3,4,5,16
TSM,2023-05-01T00:00:00.000000000,84.43331368386747,83.98,QLSTM,2.2,4,3,4,5,16
TSM,2023-05-02T00:00:00.000000000,84.3966863256693,82.96,QLSTM,2.2,4,3,4,5,16
TSM,2023-05-03T00:00:00.000000000,84.37392298549415,82.7,QLSTM,2.2,4,3,4,5,16
TSM,2023-05-04T00:00:00.000000000,84.35421991020442,83.49,QLSTM,2.2,4,3,4,5,16
TSM,2023-05-05T00:00:00.000000000,84.3330412003398,84.97,QLSTM,2.2,4,3,4,5,16
TSM,2023-05-08T00:00:00.000000000,84.30740204960108,85.54,QLSTM,2.2,4,3,4,5,16
