Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,93.66098129749298,82.29,QLSTM,4.2,4,3,4,10,16
TSM,2023-04-26T00:00:00.000000000,109.16065221175552,82.25,QLSTM,4.2,4,3,4,10,16
TSM,2023-04-27T00:00:00.000000000,103.65647955179215,83.67,QLSTM,4.2,4,3,4,10,16
TSM,2023-04-28T00:00:00.000000000,100.94363782513886,84.3,QLSTM,4.2,4,3,4,10,16
TSM,2023-05-01T00:00:00.000000000,106.358718598485,83.98,QLSTM,4.2,4,3,4,10,16
TSM,2023-05-02T00:00:00.000000000,96.45299599938095,82.96,QLSTM,4.2,4,3,4,10,16
TSM,2023-05-03T00:00:00.000000000,95.35101168215276,82.7,QLSTM,4.2,4,3,4,10,16
TSM,2023-05-04T00:00:00.000000000,100.45122868595733,83.49,QLSTM,4.2,4,3,4,10,16
TSM,2023-05-05T00:00:00.000000000,100.1114298937563,84.97,QLSTM,4.2,4,3,4,10,16
TSM,2023-05-08T00:00:00.000000000,93.09954426318407,85.54,QLSTM,4.2,4,3,4,10,16
