Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.65749275922776,82.29,QLSTM,4.3,8,2,1,10,16
TSM,2023-04-26T00:00:00.000000000,80.48712427258492,82.25,QLSTM,4.3,8,2,1,10,16
TSM,2023-04-27T00:00:00.000000000,78.11164485931397,83.67,QLSTM,4.3,8,2,1,10,16
TSM,2023-04-28T00:00:00.000000000,77.24044793307782,84.3,QLSTM,4.3,8,2,1,10,16
TSM,2023-05-01T00:00:00.000000000,76.63384953379632,83.98,QLSTM,4.3,8,2,1,10,16
TSM,2023-05-02T00:00:00.000000000,75.93963293612003,82.96,QLSTM,4.3,8,2,1,10,16
TSM,2023-05-03T00:00:00.000000000,75.19684017300607,82.7,QLSTM,4.3,8,2,1,10,16
TSM,2023-05-04T00:00:00.000000000,74.47742040753366,83.49,QLSTM,4.3,8,2,1,10,16
TSM,2023-05-05T00:00:00.000000000,73.82934613645078,84.97,QLSTM,4.3,8,2,1,10,16
TSM,2023-05-08T00:00:00.000000000,73.31543004512788,85.54,QLSTM,4.3,8,2,1,10,16
