Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.05783056110144,82.29,QLSTM,2.1,4,2,1,10,16
TSM,2023-04-26T00:00:00.000000000,79.83282646477222,82.25,QLSTM,2.1,4,2,1,10,16
TSM,2023-04-27T00:00:00.000000000,75.13689970493317,83.67,QLSTM,2.1,4,2,1,10,16
TSM,2023-04-28T00:00:00.000000000,70.7754796600342,84.3,QLSTM,2.1,4,2,1,10,16
TSM,2023-05-01T00:00:00.000000000,67.4368348747492,83.98,QLSTM,2.1,4,2,1,10,16
TSM,2023-05-02T00:00:00.000000000,65.46595721423627,82.96,QLSTM,2.1,4,2,1,10,16
TSM,2023-05-03T00:00:00.000000000,64.53750518739224,82.7,QLSTM,2.1,4,2,1,10,16
TSM,2023-05-04T00:00:00.000000000,64.13825021445751,83.49,QLSTM,2.1,4,2,1,10,16
TSM,2023-05-05T00:00:00.000000000,63.9730534029007,84.97,QLSTM,2.1,4,2,1,10,16
TSM,2023-05-08T00:00:00.000000000,63.8974079668522,85.54,QLSTM,2.1,4,2,1,10,16
