Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.94415393948556,82.29,QLSTM,4.2,4,3,4,5,16
TSM,2023-04-26T00:00:00.000000000,83.63373893350364,82.25,QLSTM,4.2,4,3,4,5,16
TSM,2023-04-27T00:00:00.000000000,82.3955641451478,83.67,QLSTM,4.2,4,3,4,5,16
TSM,2023-04-28T00:00:00.000000000,81.2009193789959,84.3,QLSTM,4.2,4,3,4,5,16
TSM,2023-05-01T00:00:00.000000000,79.97081506609918,83.98,QLSTM,4.2,4,3,4,5,16
TSM,2023-05-02T00:00:00.000000000,78.71962307274342,82.96,QLSTM,4.2,4,3,4,5,16
TSM,2023-05-03T00:00:00.000000000,77.46117507755757,82.7,QLSTM,4.2,4,3,4,5,16
TSM,2023-05-04T00:00:00.000000000,76.21030408263208,83.49,QLSTM,4.2,4,3,4,5,16
TSM,2023-05-05T00:00:00.000000000,74.98557529568673,84.97,QLSTM,4.2,4,3,4,5,16
TSM,2023-05-08T00:00:00.000000000,73.80392737269402,85.54,QLSTM,4.2,4,3,4,5,16
