Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,102.24903423625976,82.29,QLSTM,3.2,4,3,1,10,16
TSM,2023-04-26T00:00:00.000000000,99.47675390101969,82.25,QLSTM,3.2,4,3,1,10,16
TSM,2023-04-27T00:00:00.000000000,92.42106257736684,83.67,QLSTM,3.2,4,3,1,10,16
TSM,2023-04-28T00:00:00.000000000,94.54983732953669,84.3,QLSTM,3.2,4,3,1,10,16
TSM,2023-05-01T00:00:00.000000000,96.44105617530644,83.98,QLSTM,3.2,4,3,1,10,16
TSM,2023-05-02T00:00:00.000000000,87.32343981921673,82.96,QLSTM,3.2,4,3,1,10,16
TSM,2023-05-03T00:00:00.000000000,96.20609310977161,82.7,QLSTM,3.2,4,3,1,10,16
TSM,2023-05-04T00:00:00.000000000,81.11864077389241,83.49,QLSTM,3.2,4,3,1,10,16
TSM,2023-05-05T00:00:00.000000000,91.11913905784488,84.97,QLSTM,3.2,4,3,1,10,16
TSM,2023-05-08T00:00:00.000000000,97.69736857272684,85.54,QLSTM,3.2,4,3,1,10,16
