Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.85498105466367,82.29,QLSTM,4.2,4,3,3,5,16
TSM,2023-04-26T00:00:00.000000000,84.74056427836419,82.25,QLSTM,4.2,4,3,3,5,16
TSM,2023-04-27T00:00:00.000000000,84.72777584463358,83.67,QLSTM,4.2,4,3,3,5,16
TSM,2023-04-28T00:00:00.000000000,84.74394554167986,84.3,QLSTM,4.2,4,3,3,5,16
TSM,2023-05-01T00:00:00.000000000,84.71125879853965,83.98,QLSTM,4.2,4,3,3,5,16
TSM,2023-05-02T00:00:00.000000000,84.66920680642129,82.96,QLSTM,4.2,4,3,3,5,16
TSM,2023-05-03T00:00:00.000000000,84.64587093919516,82.7,QLSTM,4.2,4,3,3,5,16
TSM,2023-05-04T00:00:00.000000000,84.6289131191373,83.49,QLSTM,4.2,4,3,3,5,16
TSM,2023-05-05T00:00:00.000000000,84.61014788627625,84.97,QLSTM,4.2,4,3,3,5,16
TSM,2023-05-08T00:00:00.000000000,84.58445004552604,85.54,QLSTM,4.2,4,3,3,5,16
