Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.27166222810746,82.29,QLSTM,2.3,8,2,5,10,16
TSM,2023-04-26T00:00:00.000000000,83.45225264936686,82.25,QLSTM,2.3,8,2,5,10,16
TSM,2023-04-27T00:00:00.000000000,82.94013438880444,83.67,QLSTM,2.3,8,2,5,10,16
TSM,2023-04-28T00:00:00.000000000,82.51050553828479,84.3,QLSTM,2.3,8,2,5,10,16
TSM,2023-05-01T00:00:00.000000000,82.08950172394515,83.98,QLSTM,2.3,8,2,5,10,16
TSM,2023-05-02T00:00:00.000000000,81.65689764916897,82.96,QLSTM,2.3,8,2,5,10,16
TSM,2023-05-03T00:00:00.000000000,81.20811189979315,82.7,QLSTM,2.3,8,2,5,10,16
TSM,2023-05-04T00:00:00.000000000,80.739873405993,83.49,QLSTM,2.3,8,2,5,10,16
TSM,2023-05-05T00:00:00.000000000,80.2484260070324,84.97,QLSTM,2.3,8,2,5,10,16
TSM,2023-05-08T00:00:00.000000000,79.7270095717907,85.54,QLSTM,2.3,8,2,5,10,16
