Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.41637622565031,82.29,QLSTM,3.1,4,2,5,5,16
TSM,2023-04-26T00:00:00.000000000,82.85773960143328,82.25,QLSTM,3.1,4,2,5,5,16
TSM,2023-04-27T00:00:00.000000000,81.04772766917945,83.67,QLSTM,3.1,4,2,5,5,16
TSM,2023-04-28T00:00:00.000000000,79.19549845457078,84.3,QLSTM,3.1,4,2,5,5,16
TSM,2023-05-01T00:00:00.000000000,77.33975143253804,83.98,QLSTM,3.1,4,2,5,5,16
TSM,2023-05-02T00:00:00.000000000,75.60694441378118,82.96,QLSTM,3.1,4,2,5,5,16
TSM,2023-05-03T00:00:00.000000000,74.01226972699166,82.7,QLSTM,3.1,4,2,5,5,16
TSM,2023-05-04T00:00:00.000000000,72.56076513111591,83.49,QLSTM,3.1,4,2,5,5,16
TSM,2023-05-05T00:00:00.000000000,71.26725404620171,84.97,QLSTM,3.1,4,2,5,5,16
TSM,2023-05-08T00:00:00.000000000,70.15667134284973,85.54,QLSTM,3.1,4,2,5,5,16
