Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,95.44740703165532,82.29,QLSTM,4.1,4,2,4,10,16
TSM,2023-04-26T00:00:00.000000000,95.26409417062999,82.25,QLSTM,4.1,4,2,4,10,16
TSM,2023-04-27T00:00:00.000000000,100.18830155054573,83.67,QLSTM,4.1,4,2,4,10,16
TSM,2023-04-28T00:00:00.000000000,88.94997000694275,84.3,QLSTM,4.1,4,2,4,10,16
TSM,2023-05-01T00:00:00.000000000,99.14104179505259,83.98,QLSTM,4.1,4,2,4,10,16
TSM,2023-05-02T00:00:00.000000000,89.00408459305764,82.96,QLSTM,4.1,4,2,4,10,16
TSM,2023-05-03T00:00:00.000000000,91.06090539112688,82.7,QLSTM,4.1,4,2,4,10,16
TSM,2023-05-04T00:00:00.000000000,100.23997432525736,83.49,QLSTM,4.1,4,2,4,10,16
TSM,2023-05-05T00:00:00.000000000,87.5109568014741,84.97,QLSTM,4.1,4,2,4,10,16
TSM,2023-05-08T00:00:00.000000000,94.18700789302588,85.54,QLSTM,4.1,4,2,4,10,16
