Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.55231786310674,82.29,QLSTM,4.2,4,3,1,5,16
TSM,2023-04-26T00:00:00.000000000,82.07339910119772,82.25,QLSTM,4.2,4,3,1,5,16
TSM,2023-04-27T00:00:00.000000000,80.52740718007088,83.67,QLSTM,4.2,4,3,1,5,16
TSM,2023-04-28T00:00:00.000000000,79.64529630720617,84.3,QLSTM,4.2,4,3,1,5,16
TSM,2023-05-01T00:00:00.000000000,79.02368045151235,83.98,QLSTM,4.2,4,3,1,5,16
TSM,2023-05-02T00:00:00.000000000,78.59796466767789,82.96,QLSTM,4.2,4,3,1,5,16
TSM,2023-05-03T00:00:00.000000000,78.32657965898514,82.7,QLSTM,4.2,4,3,1,5,16
TSM,2023-05-04T00:00:00.000000000,78.15497246086598,83.49,QLSTM,4.2,4,3,1,5,16
TSM,2023-05-05T00:00:00.000000000,78.04501372992993,84.97,QLSTM,4.2,4,3,1,5,16
TSM,2023-05-08T00:00:00.000000000,77.97351731836797,85.54,QLSTM,4.2,4,3,1,5,16
