Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.42816453367472,82.29,QLSTM,2.2,4,3,5,5,16
TSM,2023-04-26T00:00:00.000000000,82.7740895664692,82.25,QLSTM,2.2,4,3,5,5,16
TSM,2023-04-27T00:00:00.000000000,81.12258019119501,83.67,QLSTM,2.2,4,3,5,5,16
TSM,2023-04-28T00:00:00.000000000,79.57504316568375,84.3,QLSTM,2.2,4,3,5,5,16
TSM,2023-05-01T00:00:00.000000000,78.13752595663071,83.98,QLSTM,2.2,4,3,5,5,16
TSM,2023-05-02T00:00:00.000000000,76.8086571341753,82.96,QLSTM,2.2,4,3,5,5,16
TSM,2023-05-03T00:00:00.000000000,75.58524827361107,82.7,QLSTM,2.2,4,3,5,5,16
TSM,2023-05-04T00:00:00.000000000,74.47212632894517,83.49,QLSTM,2.2,4,3,5,5,16
TSM,2023-05-05T00:00:00.000000000,73.47161015450955,84.97,QLSTM,2.2,4,3,5,5,16
TSM,2023-05-08T00:00:00.000000000,72.58328053593637,85.54,QLSTM,2.2,4,3,5,5,16
