Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.5402780264616,82.29,QLSTM,4.2,4,3,4,5,16
TSM,2023-04-26T00:00:00.000000000,84.2440863069892,82.25,QLSTM,4.2,4,3,4,5,16
TSM,2023-04-27T00:00:00.000000000,83.97843854635954,83.67,QLSTM,4.2,4,3,4,5,16
TSM,2023-04-28T00:00:00.000000000,83.73443422466516,84.3,QLSTM,4.2,4,3,4,5,16
TSM,2023-05-01T00:00:00.000000000,83.46509378433228,83.98,QLSTM,4.2,4,3,4,5,16
TSM,2023-05-02T00:00:00.000000000,83.20072163313628,82.96,QLSTM,4.2,4,3,4,5,16
TSM,2023-05-03T00:00:00.000000000,82.95704908967019,82.7,QLSTM,4.2,4,3,4,5,16
TSM,2023-05-04T00:00:00.000000000,82.72407729238272,83.49,QLSTM,4.2,4,3,4,5,16
TSM,2023-05-05T00:00:00.000000000,82.49690502643585,84.97,QLSTM,4.2,4,3,4,5,16
TSM,2023-05-08T00:00:00.000000000,82.27223726689816,85.54,QLSTM,4.2,4,3,4,5,16
