Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.80199235856534,82.29,QLSTM,1.1,4,2,2,10,16
TSM,2023-04-26T00:00:00.000000000,83.83208482176066,82.25,QLSTM,1.1,4,2,2,10,16
TSM,2023-04-27T00:00:00.000000000,82.76383558303118,83.67,QLSTM,1.1,4,2,2,10,16
TSM,2023-04-28T00:00:00.000000000,81.74361274003984,84.3,QLSTM,1.1,4,2,2,10,16
TSM,2023-05-01T00:00:00.000000000,80.8244037911296,83.98,QLSTM,1.1,4,2,2,10,16
TSM,2023-05-02T00:00:00.000000000,80.02373668789865,82.96,QLSTM,1.1,4,2,2,10,16
TSM,2023-05-03T00:00:00.000000000,79.34047236502171,82.7,QLSTM,1.1,4,2,2,10,16
TSM,2023-05-04T00:00:00.000000000,78.76165709853173,83.49,QLSTM,1.1,4,2,2,10,16
TSM,2023-05-05T00:00:00.000000000,78.2690418881178,84.97,QLSTM,1.1,4,2,2,10,16
TSM,2023-05-08T00:00:00.000000000,77.84264577925205,85.54,QLSTM,1.1,4,2,2,10,16
