Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.48843558222056,82.29,QLSTM,4.1,4,2,1,10,16
TSM,2023-04-26T00:00:00.000000000,83.80395913094283,82.25,QLSTM,4.1,4,2,1,10,16
TSM,2023-04-27T00:00:00.000000000,83.11970905542374,83.67,QLSTM,4.1,4,2,1,10,16
TSM,2023-04-28T00:00:00.000000000,82.47115089118482,84.3,QLSTM,4.1,4,2,1,10,16
TSM,2023-05-01T00:00:00.000000000,81.86192102342845,83.98,QLSTM,4.1,4,2,1,10,16
TSM,2023-05-02T00:00:00.000000000,81.28991499602795,82.96,QLSTM,4.1,4,2,1,10,16
TSM,2023-05-03T00:00:00.000000000,80.75312656879426,82.7,QLSTM,4.1,4,2,1,10,16
TSM,2023-05-04T00:00:00.000000000,80.24868472218515,83.49,QLSTM,4.1,4,2,1,10,16
TSM,2023-05-05T00:00:00.000000000,79.77201403081418,84.97,QLSTM,4.1,4,2,1,10,16
TSM,2023-05-08T00:00:00.000000000,79.31347735524179,85.54,QLSTM,4.1,4,2,1,10,16
