Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.16698440045118,82.29,QLSTM,1.3,8,2,5,5,16
TSM,2023-04-26T00:00:00.000000000,83.05940327197314,82.25,QLSTM,1.3,8,2,5,5,16
TSM,2023-04-27T00:00:00.000000000,82.73398392677308,83.67,QLSTM,1.3,8,2,5,5,16
TSM,2023-04-28T00:00:00.000000000,82.57934652626516,84.3,QLSTM,1.3,8,2,5,5,16
TSM,2023-05-01T00:00:00.000000000,82.36051423072816,83.98,QLSTM,1.3,8,2,5,5,16
TSM,2023-05-02T00:00:00.000000000,82.12714717417956,82.96,QLSTM,1.3,8,2,5,5,16
TSM,2023-05-03T00:00:00.000000000,81.92853059321642,82.7,QLSTM,1.3,8,2,5,5,16
TSM,2023-05-04T00:00:00.000000000,81.75204972863197,83.49,QLSTM,1.3,8,2,5,5,16
TSM,2023-05-05T00:00:00.000000000,81.58600011527538,84.97,QLSTM,1.3,8,2,5,5,16
TSM,2023-05-08T00:00:00.000000000,81.42159382224084,85.54,QLSTM,1.3,8,2,5,5,16
