Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,85.76733045876027,82.29,QLSTM,4.4,8,4,2,20,16
TSM,2023-04-26T00:00:00.000000000,85.94464017003776,82.25,QLSTM,4.4,8,4,2,20,16
TSM,2023-04-27T00:00:00.000000000,86.63735238701106,83.67,QLSTM,4.4,8,4,2,20,16
TSM,2023-04-28T00:00:00.000000000,87.45796091884375,84.3,QLSTM,4.4,8,4,2,20,16
TSM,2023-05-01T00:00:00.000000000,88.37945159167052,83.98,QLSTM,4.4,8,4,2,20,16
TSM,2023-05-02T00:00:00.000000000,89.42956322133541,82.96,QLSTM,4.4,8,4,2,20,16
TSM,2023-05-03T00:00:00.000000000,90.61054818674923,82.7,QLSTM,4.4,8,4,2,20,16
TSM,2023-05-04T00:00:00.000000000,91.91606018126011,83.49,QLSTM,4.4,8,4,2,20,16
TSM,2023-05-05T00:00:00.000000000,93.34189208924771,84.97,QLSTM,4.4,8,4,2,20,16
TSM,2023-05-08T00:00:00.000000000,94.89433931276203,85.54,QLSTM,4.4,8,4,2,20,16
