Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.32530729413033,82.29,QLSTM,1.3,8,2,5,10,16
TSM,2023-04-26T00:00:00.000000000,82.67083706766367,82.25,QLSTM,1.3,8,2,5,10,16
TSM,2023-04-27T00:00:00.000000000,81.0554448068142,83.67,QLSTM,1.3,8,2,5,10,16
TSM,2023-04-28T00:00:00.000000000,79.56771769404412,84.3,QLSTM,1.3,8,2,5,10,16
TSM,2023-05-01T00:00:00.000000000,78.21049081623555,83.98,QLSTM,1.3,8,2,5,10,16
TSM,2023-05-02T00:00:00.000000000,76.97552361667157,82.96,QLSTM,1.3,8,2,5,10,16
TSM,2023-05-03T00:00:00.000000000,75.86075595617295,82.7,QLSTM,1.3,8,2,5,10,16
TSM,2023-05-04T00:00:00.000000000,74.86220410048962,83.49,QLSTM,1.3,8,2,5,10,16
TSM,2023-05-05T00:00:00.000000000,73.97260725677015,84.97,QLSTM,1.3,8,2,5,10,16
TSM,2023-05-08T00:00:00.000000000,73.17712044537068,85.54,QLSTM,1.3,8,2,5,10,16
