Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.56488111883402,82.29,QLSTM,1.2,4,3,3,5,16
TSM,2023-04-26T00:00:00.000000000,82.56039085030557,82.25,QLSTM,1.2,4,3,3,5,16
TSM,2023-04-27T00:00:00.000000000,80.80717408061028,83.67,QLSTM,1.2,4,3,3,5,16
TSM,2023-04-28T00:00:00.000000000,79.23506270885468,84.3,QLSTM,1.2,4,3,3,5,16
TSM,2023-05-01T00:00:00.000000000,77.65144809484482,83.98,QLSTM,1.2,4,3,3,5,16
TSM,2023-05-02T00:00:00.000000000,76.0444437146187,82.96,QLSTM,1.2,4,3,3,5,16
TSM,2023-05-03T00:00:00.000000000,74.47200176239015,82.7,QLSTM,1.2,4,3,3,5,16
TSM,2023-05-04T00:00:00.000000000,73.01640563428403,83.49,QLSTM,1.2,4,3,3,5,16
TSM,2023-05-05T00:00:00.000000000,71.73361445963384,84.97,QLSTM,1.2,4,3,3,5,16
TSM,2023-05-08T00:00:00.000000000,70.64549445986748,85.54,QLSTM,1.2,4,3,3,5,16
