Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,81.84324921548367,82.29,QLSTM,4.2,4,3,2,5,16
TSM,2023-04-26T00:00:00.000000000,81.55241625338793,82.25,QLSTM,4.2,4,3,2,5,16
TSM,2023-04-27T00:00:00.000000000,85.99364632964135,83.67,QLSTM,4.2,4,3,2,5,16
TSM,2023-04-28T00:00:00.000000000,89.33186231851579,84.3,QLSTM,4.2,4,3,2,5,16
TSM,2023-05-01T00:00:00.000000000,88.22008784860373,83.98,QLSTM,4.2,4,3,2,5,16
TSM,2023-05-02T00:00:00.000000000,86.4331961876154,82.96,QLSTM,4.2,4,3,2,5,16
TSM,2023-05-03T00:00:00.000000000,85.13864784657956,82.7,QLSTM,4.2,4,3,2,5,16
TSM,2023-05-04T00:00:00.000000000,92.217545979321,83.49,QLSTM,4.2,4,3,2,5,16
TSM,2023-05-05T00:00:00.000000000,91.24963210627438,84.97,QLSTM,4.2,4,3,2,5,16
TSM,2023-05-08T00:00:00.000000000,89.2229647988081,85.54,QLSTM,4.2,4,3,2,5,16
