Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.35606924444437,82.29,QLSTM,1.1,4,2,1,5,16
TSM,2023-04-26T00:00:00.000000000,84.13167816638948,82.25,QLSTM,1.1,4,2,1,5,16
TSM,2023-04-27T00:00:00.000000000,83.81496530473233,83.67,QLSTM,1.1,4,2,1,5,16
TSM,2023-04-28T00:00:00.000000000,83.67446261495353,84.3,QLSTM,1.1,4,2,1,5,16
TSM,2023-05-01T00:00:00.000000000,83.5600410476327,83.98,QLSTM,1.1,4,2,1,5,16
TSM,2023-05-02T00:00:00.000000000,83.45819112032653,82.96,QLSTM,1.1,4,2,1,5,16
TSM,2023-05-03T00:00:00.000000000,83.37504534035922,82.7,QLSTM,1.1,4,2,1,5,16
TSM,2023-05-04T00:00:00.000000000,83.30596001029015,83.49,QLSTM,1.1,4,2,1,5,16
TSM,2023-05-05T00:00:00.000000000,83.24288381874563,84.97,QLSTM,1.1,4,2,1,5,16
TSM,2023-05-08T00:00:00.000000000,83.18142938792707,85.54,QLSTM,1.1,4,2,1,5,16
