Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.10877468883992,82.29,QLSTM,2.2,4,3,1,5,16
TSM,2023-04-26T00:00:00.000000000,80.40612726569177,82.25,QLSTM,2.2,4,3,1,5,16
TSM,2023-04-27T00:00:00.000000000,77.9238152629137,83.67,QLSTM,2.2,4,3,1,5,16
TSM,2023-04-28T00:00:00.000000000,75.99701739430428,84.3,QLSTM,2.2,4,3,1,5,16
TSM,2023-05-01T00:00:00.000000000,74.17800792396069,83.98,QLSTM,2.2,4,3,1,5,16
TSM,2023-05-02T00:00:00.000000000,72.51017673671247,82.96,QLSTM,2.2,4,3,1,5,16
TSM,2023-05-03T00:00:00.000000000,71.05672698616982,82.7,QLSTM,2.2,4,3,1,5,16
TSM,2023-05-04T00:00:00.000000000,69.8238342988491,83.49,QLSTM,2.2,4,3,1,5,16
TSM,2023-05-05T00:00:00.000000000,68.80977630257607,84.97,QLSTM,2.2,4,3,1,5,16
TSM,2023-05-08T00:00:00.000000000,68.00038115620615,85.54,QLSTM,2.2,4,3,1,5,16
