Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,93.14708077698947,82.29,QLSTM,4.3,8,2,3,10,16
TSM,2023-04-26T00:00:00.000000000,99.51376484036446,82.25,QLSTM,4.3,8,2,3,10,16
TSM,2023-04-27T00:00:00.000000000,103.49758113667369,83.67,QLSTM,4.3,8,2,3,10,16
TSM,2023-04-28T00:00:00.000000000,109.76183376252652,84.3,QLSTM,4.3,8,2,3,10,16
TSM,2023-05-01T00:00:00.000000000,113.83920133829118,83.98,QLSTM,4.3,8,2,3,10,16
TSM,2023-05-02T00:00:00.000000000,107.79124476104975,82.96,QLSTM,4.3,8,2,3,10,16
TSM,2023-05-03T00:00:00.000000000,96.4939032368362,82.7,QLSTM,4.3,8,2,3,10,16
TSM,2023-05-04T00:00:00.000000000,85.91636116653682,83.49,QLSTM,4.3,8,2,3,10,16
TSM,2023-05-05T00:00:00.000000000,81.9040281122923,84.97,QLSTM,4.3,8,2,3,10,16
TSM,2023-05-08T00:00:00.000000000,78.0770081704855,85.54,QLSTM,4.3,8,2,3,10,16
