Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.67123460620643,82.29,QLSTM,2.2,4,3,4,10,16
TSM,2023-04-26T00:00:00.000000000,84.82776925116778,82.25,QLSTM,2.2,4,3,4,10,16
TSM,2023-04-27T00:00:00.000000000,84.98686589479448,83.67,QLSTM,2.2,4,3,4,10,16
TSM,2023-04-28T00:00:00.000000000,85.14110683828594,84.3,QLSTM,2.2,4,3,4,10,16
TSM,2023-05-01T00:00:00.000000000,85.30150065094233,83.98,QLSTM,2.2,4,3,4,10,16
TSM,2023-05-02T00:00:00.000000000,85.46932054668666,82.96,QLSTM,2.2,4,3,4,10,16
TSM,2023-05-03T00:00:00.000000000,85.64569960206748,82.7,QLSTM,2.2,4,3,4,10,16
TSM,2023-05-04T00:00:00.000000000,85.82864594995976,83.49,QLSTM,2.2,4,3,4,10,16
TSM,2023-05-05T00:00:00.000000000,86.0102615916729,84.97,QLSTM,2.2,4,3,4,10,16
TSM,2023-05-08T00:00:00.000000000,86.16527868062258,85.54,QLSTM,2.2,4,3,4,10,16
