Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.82399871736766,82.29,QLSTM,3.2,4,3,1,5,16
TSM,2023-04-26T00:00:00.000000000,82.52134761959314,82.25,QLSTM,3.2,4,3,1,5,16
TSM,2023-04-27T00:00:00.000000000,79.86651692688466,83.67,QLSTM,3.2,4,3,1,5,16
TSM,2023-04-28T00:00:00.000000000,77.0785808813572,84.3,QLSTM,3.2,4,3,1,5,16
TSM,2023-05-01T00:00:00.000000000,74.27652330040932,83.98,QLSTM,3.2,4,3,1,5,16
TSM,2023-05-02T00:00:00.000000000,71.69669724464417,82.96,QLSTM,3.2,4,3,1,5,16
TSM,2023-05-03T00:00:00.000000000,69.66627677083017,82.7,QLSTM,3.2,4,3,1,5,16
TSM,2023-05-04T00:00:00.000000000,68.33609760403634,83.49,QLSTM,3.2,4,3,1,5,16
TSM,2023-05-05T00:00:00.000000000,67.58734960138798,84.97,QLSTM,3.2,4,3,1,5,16
TSM,2023-05-08T00:00:00.000000000,67.20544291675091,85.54,QLSTM,3.2,4,3,1,5,16
