Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.30320391714574,82.29,QLSTM,1.3,8,2,2,10,16
TSM,2023-04-26T00:00:00.000000000,83.24695858240128,82.25,QLSTM,1.3,8,2,2,10,16
TSM,2023-04-27T00:00:00.000000000,84.18274446517229,83.67,QLSTM,1.3,8,2,2,10,16
TSM,2023-04-28T00:00:00.000000000,84.8631832832098,84.3,QLSTM,1.3,8,2,2,10,16
TSM,2023-05-01T00:00:00.000000000,85.4780246347189,83.98,QLSTM,1.3,8,2,2,10,16
TSM,2023-05-02T00:00:00.000000000,86.09116277813912,82.96,QLSTM,1.3,8,2,2,10,16
TSM,2023-05-03T00:00:00.000000000,86.68619565188885,82.7,QLSTM,1.3,8,2,2,10,16
TSM,2023-05-04T00:00:00.000000000,87.25581095963717,83.49,QLSTM,1.3,8,2,2,10,16
TSM,2023-05-05T00:00:00.000000000,87.79050690829754,84.97,QLSTM,1.3,8,2,2,10,16
TSM,2023-05-08T00:00:00.000000000,88.26616669416428,85.54,QLSTM,1.3,8,2,2,10,16
