Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,94.66437927126886,82.29,QLSTM,4.2,4,3,2,5,16
TSM,2023-04-26T00:00:00.000000000,79.81418939173223,82.25,QLSTM,4.2,4,3,2,5,16
TSM,2023-04-27T00:00:00.000000000,107.51382605984807,83.67,QLSTM,4.2,4,3,2,5,16
TSM,2023-04-28T00:00:00.000000000,100.94333737569862,84.3,QLSTM,4.2,4,3,2,5,16
TSM,2023-05-01T00:00:00.000000000,112.89166427791119,83.98,QLSTM,4.2,4,3,2,5,16
TSM,2023-05-02T00:00:00.000000000,107.39131485298276,82.96,QLSTM,4.2,4,3,2,5,16
TSM,2023-05-03T00:00:00.000000000,99.96151003979146,82.7,QLSTM,4.2,4,3,2,5,16
TSM,2023-05-04T00:00:00.000000000,89.12704615592958,83.49,QLSTM,4.2,4,3,2,5,16
TSM,2023-05-05T00:00:00.000000000,113.04316236168147,84.97,QLSTM,4.2,4,3,2,5,16
TSM,2023-05-08T00:00:00.000000000,109.84933398202062,85.54,QLSTM,4.2,4,3,2,5,16
