Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.60593538075686,82.29,QLSTM,2.1,4,2,3,5,16
TSM,2023-04-26T00:00:00.000000000,84.32364720523358,82.25,QLSTM,2.1,4,2,3,5,16
TSM,2023-04-27T00:00:00.000000000,84.29982864260674,83.67,QLSTM,2.1,4,2,3,5,16
TSM,2023-04-28T00:00:00.000000000,84.37998362749816,84.3,QLSTM,2.1,4,2,3,5,16
TSM,2023-05-01T00:00:00.000000000,84.4404343393445,83.98,QLSTM,2.1,4,2,3,5,16
TSM,2023-05-02T00:00:00.000000000,84.5029487836361,82.96,QLSTM,2.1,4,2,3,5,16
TSM,2023-05-03T00:00:00.000000000,84.57466079115868,82.7,QLSTM,2.1,4,2,3,5,16
TSM,2023-05-04T00:00:00.000000000,84.6390820619464,83.49,QLSTM,2.1,4,2,3,5,16
TSM,2023-05-05T00:00:00.000000000,84.69317987948656,84.97,QLSTM,2.1,4,2,3,5,16
TSM,2023-05-08T00:00:00.000000000,84.73743933469058,85.54,QLSTM,2.1,4,2,3,5,16
