Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,98.49581773251296,82.29,QLSTM,3.3,8,2,1,10,16
TSM,2023-04-26T00:00:00.000000000,99.33917276108637,82.25,QLSTM,3.3,8,2,1,10,16
TSM,2023-04-27T00:00:00.000000000,94.37375172421336,83.67,QLSTM,3.3,8,2,1,10,16
TSM,2023-04-28T00:00:00.000000000,99.63806002894417,84.3,QLSTM,3.3,8,2,1,10,16
TSM,2023-05-01T00:00:00.000000000,102.92001228433102,83.98,QLSTM,3.3,8,2,1,10,16
TSM,2023-05-02T00:00:00.000000000,116.22085158705711,82.96,QLSTM,3.3,8,2,1,10,16
TSM,2023-05-03T00:00:00.000000000,95.46488228201866,82.7,QLSTM,3.3,8,2,1,10,16
TSM,2023-05-04T00:00:00.000000000,99.98191878012382,83.49,QLSTM,3.3,8,2,1,10,16
TSM,2023-05-05T00:00:00.000000000,102.84555636905134,84.97,QLSTM,3.3,8,2,1,10,16
TSM,2023-05-08T00:00:00.000000000,107.66388683721424,85.54,QLSTM,3.3,8,2,1,10,16
