Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,90.10464927077294,82.29,QLSTM,3.2,4,3,4,5,16
TSM,2023-04-26T00:00:00.000000000,100.74157155908645,82.25,QLSTM,3.2,4,3,4,5,16
TSM,2023-04-27T00:00:00.000000000,100.6663477516314,83.67,QLSTM,3.2,4,3,4,5,16
TSM,2023-04-28T00:00:00.000000000,100.8386297913082,84.3,QLSTM,3.2,4,3,4,5,16
TSM,2023-05-01T00:00:00.000000000,101.05142977924086,83.98,QLSTM,3.2,4,3,4,5,16
TSM,2023-05-02T00:00:00.000000000,101.1596266495064,82.96,QLSTM,3.2,4,3,4,5,16
TSM,2023-05-03T00:00:00.000000000,101.1565763409622,82.7,QLSTM,3.2,4,3,4,5,16
TSM,2023-05-04T00:00:00.000000000,101.1486442062445,83.49,QLSTM,3.2,4,3,4,5,16
TSM,2023-05-05T00:00:00.000000000,101.14532709769905,84.97,QLSTM,3.2,4,3,4,5,16
TSM,2023-05-08T00:00:00.000000000,101.1314733354561,85.54,QLSTM,3.2,4,3,4,5,16
