Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.88389486849309,82.29,QLSTM,3.2,4,3,2,5,16
TSM,2023-04-26T00:00:00.000000000,84.91617916584015,82.25,QLSTM,3.2,4,3,2,5,16
TSM,2023-04-27T00:00:00.000000000,85.13806573748589,83.67,QLSTM,3.2,4,3,2,5,16
TSM,2023-04-28T00:00:00.000000000,85.42204634130002,84.3,QLSTM,3.2,4,3,2,5,16
TSM,2023-05-01T00:00:00.000000000,85.69432008445264,83.98,QLSTM,3.2,4,3,2,5,16
TSM,2023-05-02T00:00:00.000000000,86.01209295958282,82.96,QLSTM,3.2,4,3,2,5,16
TSM,2023-05-03T00:00:00.000000000,86.34502821952105,82.7,QLSTM,3.2,4,3,2,5,16
TSM,2023-05-04T00:00:00.000000000,86.66630093574524,83.49,QLSTM,3.2,4,3,2,5,16
TSM,2023-05-05T00:00:00.000000000,86.98131897360086,84.97,QLSTM,3.2,4,3,2,5,16
TSM,2023-05-08T00:00:00.000000000,87.28984757304192,85.54,QLSTM,3.2,4,3,2,5,16
