Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.69822602272035,82.29,QLSTM,1.1,4,2,4,5,16
TSM,2023-04-26T00:00:00.000000000,82.34492065399886,82.25,QLSTM,1.1,4,2,4,5,16
TSM,2023-04-27T00:00:00.000000000,79.68498991906644,83.67,QLSTM,1.1,4,2,4,5,16
TSM,2023-04-28T00:00:00.000000000,76.77832517802716,84.3,QLSTM,1.1,4,2,4,5,16
TSM,2023-05-01T00:00:00.000000000,73.50245235443116,83.98,QLSTM,1.1,4,2,4,5,16
TSM,2023-05-02T00:00:00.000000000,70.18108638763428,82.96,QLSTM,1.1,4,2,4,5,16
TSM,2023-05-03T00:00:00.000000000,67.48700645029545,82.7,QLSTM,1.1,4,2,4,5,16
TSM,2023-05-04T00:00:00.000000000,65.86676447808743,83.49,QLSTM,1.1,4,2,4,5,16
TSM,2023-05-05T00:00:00.000000000,65.13794233322145,84.97,QLSTM,1.1,4,2,4,5,16
TSM,2023-05-08T00:00:00.000000000,64.88525428533555,85.54,QLSTM,1.1,4,2,4,5,16
