Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,89.09832158744335,82.29,0.5359477124183006,QLSTM,2.3,8,2,2,10,16
TSM,2023-04-26T00:00:00.000000000,88.96931136012078,82.25,0.5359477124183006,QLSTM,2.3,8,2,2,10,16
TSM,2023-04-27T00:00:00.000000000,86.94619479835033,83.67,0.5359477124183006,QLSTM,2.3,8,2,2,10,16
TSM,2023-04-28T00:00:00.000000000,86.60574721693993,84.3,0.5359477124183006,QLSTM,2.3,8,2,2,10,16
TSM,2023-05-01T00:00:00.000000000,87.01047353625299,83.98,0.5359477124183006,QLSTM,2.3,8,2,2,10,16
TSM,2023-05-02T00:00:00.000000000,87.72923812955618,82.96,0.5359477124183006,QLSTM,2.3,8,2,2,10,16
TSM,2023-05-03T00:00:00.000000000,88.00837261527778,82.7,0.5359477124183006,QLSTM,2.3,8,2,2,10,16
TSM,2023-05-04T00:00:00.000000000,87.24010838717223,83.49,0.5359477124183006,QLSTM,2.3,8,2,2,10,16
TSM,2023-05-05T00:00:00.000000000,89.37530370682478,84.97,0.5359477124183006,QLSTM,2.3,8,2,2,10,16
TSM,2023-05-08T00:00:00.000000000,85.66188726544381,85.54,0.5359477124183006,QLSTM,2.3,8,2,2,10,16
TSM,2023-05-09T00:00:00.000000000,85.41133840858937,85.06,0.5359477124183006,QLSTM,2.3,8,2,2,10,16
TSM,2023-05-10T00:00:00.000000000,84.96216817975045,84.9,0.5359477124183006,QLSTM,2.3,8,2,2,10,16
TSM,2023-05-11T00:00:00.000000000,84.71926459521056,83.43,0.5359477124183006,QLSTM,2.3,8,2,2,10,16
TSM,2023-05-12T00:00:00.000000000,83.41018867969514,83.43,0.5359477124183006,QLSTM,2.3,8,2,2,10,16
TSM,2023-05-15T00:00:00.000000000,83.07801040112973,85.66,0.5359477124183006,QLSTM,2.3,8,2,2,10,16
TSM,2023-05-16T00:00:00.000000000,85.43177331238985,85.88,0.5359477124183006,QLSTM,2.3,8,2,2,10,16
TSM,2023-05-17T00:00:00.000000000,85.9768034940958,90.88,0.5359477124183006,QLSTM,2.3,8,2,2,10,16
TSM,2023-05-18T00:00:00.000000000,90.93457394361496,92.65,0.5359477124183006,QLSTM,2.3,8,2,2,10,16
TSM,2023-05-19T00:00:00.000000000,92.59886636272073,92.58,0.5359477124183006,QLSTM,2.3,8,2,2,10,16
