Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.38625507444144,82.29,QLSTM,2.3,8,2,1,10,16
TSM,2023-04-26T00:00:00.000000000,84.13086369276047,82.25,QLSTM,2.3,8,2,1,10,16
TSM,2023-04-27T00:00:00.000000000,84.26165977329016,83.67,QLSTM,2.3,8,2,1,10,16
TSM,2023-04-28T00:00:00.000000000,84.38088673502207,84.3,QLSTM,2.3,8,2,1,10,16
TSM,2023-05-01T00:00:00.000000000,84.51046469837428,83.98,QLSTM,2.3,8,2,1,10,16
TSM,2023-05-02T00:00:00.000000000,84.6555523955822,82.96,QLSTM,2.3,8,2,1,10,16
TSM,2023-05-03T00:00:00.000000000,84.8182494917512,82.7,QLSTM,2.3,8,2,1,10,16
TSM,2023-05-04T00:00:00.000000000,84.99488007575275,83.49,QLSTM,2.3,8,2,1,10,16
TSM,2023-05-05T00:00:00.000000000,85.17062791407109,84.97,QLSTM,2.3,8,2,1,10,16
TSM,2023-05-08T00:00:00.000000000,85.2966221934557,85.54,QLSTM,2.3,8,2,1,10,16
