Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,101.43017966739833,82.29,QLSTM,4.2,4,3,1,10,16
TSM,2023-04-26T00:00:00.000000000,97.05891287587583,82.25,QLSTM,4.2,4,3,1,10,16
TSM,2023-04-27T00:00:00.000000000,99.02031539335847,83.67,QLSTM,4.2,4,3,1,10,16
TSM,2023-04-28T00:00:00.000000000,95.27852293029429,84.3,QLSTM,4.2,4,3,1,10,16
TSM,2023-05-01T00:00:00.000000000,96.65096818797291,83.98,QLSTM,4.2,4,3,1,10,16
TSM,2023-05-02T00:00:00.000000000,97.86465127520263,82.96,QLSTM,4.2,4,3,1,10,16
TSM,2023-05-03T00:00:00.000000000,97.5527360225469,82.7,QLSTM,4.2,4,3,1,10,16
TSM,2023-05-04T00:00:00.000000000,100.52189879956539,83.49,QLSTM,4.2,4,3,1,10,16
TSM,2023-05-05T00:00:00.000000000,95.71653846368194,84.97,QLSTM,4.2,4,3,1,10,16
TSM,2023-05-08T00:00:00.000000000,97.00209256045521,85.54,QLSTM,4.2,4,3,1,10,16
