Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,85.607684045434,82.29,QLSTM,3.2,4,3,4,10,16
TSM,2023-04-26T00:00:00.000000000,83.92380892544985,82.25,QLSTM,3.2,4,3,4,10,16
TSM,2023-04-27T00:00:00.000000000,81.61165603458882,83.67,QLSTM,3.2,4,3,4,10,16
TSM,2023-04-28T00:00:00.000000000,79.22503510117531,84.3,QLSTM,3.2,4,3,4,10,16
TSM,2023-05-01T00:00:00.000000000,76.95399995326997,83.98,QLSTM,3.2,4,3,4,10,16
TSM,2023-05-02T00:00:00.000000000,74.90678694963457,82.96,QLSTM,3.2,4,3,4,10,16
TSM,2023-05-03T00:00:00.000000000,73.16827142894269,82.7,QLSTM,3.2,4,3,4,10,16
TSM,2023-05-04T00:00:00.000000000,71.77992686748506,83.49,QLSTM,3.2,4,3,4,10,16
TSM,2023-05-05T00:00:00.000000000,70.72739696979524,84.97,QLSTM,3.2,4,3,4,10,16
TSM,2023-05-08T00:00:00.000000000,69.95466990530491,85.54,QLSTM,3.2,4,3,4,10,16
