Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.55227354615927,82.29,QLSTM,1.3,8,2,2,5,16
TSM,2023-04-26T00:00:00.000000000,84.20085811913015,82.25,QLSTM,1.3,8,2,2,5,16
TSM,2023-04-27T00:00:00.000000000,83.89609885573388,83.67,QLSTM,1.3,8,2,2,5,16
TSM,2023-04-28T00:00:00.000000000,83.59923998653889,84.3,QLSTM,1.3,8,2,2,5,16
TSM,2023-05-01T00:00:00.000000000,83.24993260890245,83.98,QLSTM,1.3,8,2,2,5,16
TSM,2023-05-02T00:00:00.000000000,82.88906449675561,82.96,QLSTM,1.3,8,2,2,5,16
TSM,2023-05-03T00:00:00.000000000,82.54046139925718,82.7,QLSTM,1.3,8,2,2,5,16
TSM,2023-05-04T00:00:00.000000000,82.19298299401999,83.49,QLSTM,1.3,8,2,2,5,16
TSM,2023-05-05T00:00:00.000000000,81.84221315711737,84.97,QLSTM,1.3,8,2,2,5,16
TSM,2023-05-08T00:00:00.000000000,81.4855767145753,85.54,QLSTM,1.3,8,2,2,5,16
