Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,85.82374832838774,82.29,QLSTM,3.3,8,2,5,10,16
TSM,2023-04-26T00:00:00.000000000,85.43439519882203,82.25,QLSTM,3.3,8,2,5,10,16
TSM,2023-04-27T00:00:00.000000000,84.0582006675005,83.67,QLSTM,3.3,8,2,5,10,16
TSM,2023-04-28T00:00:00.000000000,82.63518588006497,84.3,QLSTM,3.3,8,2,5,10,16
TSM,2023-05-01T00:00:00.000000000,81.28624986469747,83.98,QLSTM,3.3,8,2,5,10,16
TSM,2023-05-02T00:00:00.000000000,80.0339008396864,82.96,QLSTM,3.3,8,2,5,10,16
TSM,2023-05-03T00:00:00.000000000,78.88540678441525,82.7,QLSTM,3.3,8,2,5,10,16
TSM,2023-05-04T00:00:00.000000000,77.83932081043721,83.49,QLSTM,3.3,8,2,5,10,16
TSM,2023-05-05T00:00:00.000000000,76.8822591996193,84.97,QLSTM,3.3,8,2,5,10,16
TSM,2023-05-08T00:00:00.000000000,75.9699912428856,85.54,QLSTM,3.3,8,2,5,10,16
