Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,134.62757711172105,82.29,QLSTM,3.3,8,2,2,10,16
TSM,2023-04-26T00:00:00.000000000,130.00418881058692,82.25,QLSTM,3.3,8,2,2,10,16
TSM,2023-04-27T00:00:00.000000000,127.23383581340313,83.67,QLSTM,3.3,8,2,2,10,16
TSM,2023-04-28T00:00:00.000000000,123.8772175115347,84.3,QLSTM,3.3,8,2,2,10,16
TSM,2023-05-01T00:00:00.000000000,133.3544158899784,83.98,QLSTM,3.3,8,2,2,10,16
TSM,2023-05-02T00:00:00.000000000,138.2344927418232,82.96,QLSTM,3.3,8,2,2,10,16
TSM,2023-05-03T00:00:00.000000000,131.1548436164856,82.7,QLSTM,3.3,8,2,2,10,16
TSM,2023-05-04T00:00:00.000000000,127.27804017186165,83.49,QLSTM,3.3,8,2,2,10,16
TSM,2023-05-05T00:00:00.000000000,124.56356725215912,84.97,QLSTM,3.3,8,2,2,10,16
TSM,2023-05-08T00:00:00.000000000,129.64976821541785,85.54,QLSTM,3.3,8,2,2,10,16
