Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,90.59764896064998,82.29,QLSTM,4.1,4,2,2,10,16
TSM,2023-04-26T00:00:00.000000000,89.84760977774859,82.25,QLSTM,4.1,4,2,2,10,16
TSM,2023-04-27T00:00:00.000000000,84.1644403681159,83.67,QLSTM,4.1,4,2,2,10,16
TSM,2023-04-28T00:00:00.000000000,79.35075389683247,84.3,QLSTM,4.1,4,2,2,10,16
TSM,2023-05-01T00:00:00.000000000,82.29693498194219,83.98,QLSTM,4.1,4,2,2,10,16
TSM,2023-05-02T00:00:00.000000000,74.35474630594254,82.96,QLSTM,4.1,4,2,2,10,16
TSM,2023-05-03T00:00:00.000000000,75.50982801556587,82.7,QLSTM,4.1,4,2,2,10,16
TSM,2023-05-04T00:00:00.000000000,73.7589372867346,83.49,QLSTM,4.1,4,2,2,10,16
TSM,2023-05-05T00:00:00.000000000,80.90622724920512,84.97,QLSTM,4.1,4,2,2,10,16
TSM,2023-05-08T00:00:00.000000000,84.98563460230828,85.54,QLSTM,4.1,4,2,2,10,16
