Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,75.83372980475427,82.29,QLSTM,4.2,4,3,5,10,16
TSM,2023-04-26T00:00:00.000000000,76.8469110441208,82.25,QLSTM,4.2,4,3,5,10,16
TSM,2023-04-27T00:00:00.000000000,83.99263434261084,83.67,QLSTM,4.2,4,3,5,10,16
TSM,2023-04-28T00:00:00.000000000,90.2688243970275,84.3,QLSTM,4.2,4,3,5,10,16
TSM,2023-05-01T00:00:00.000000000,102.04415459264071,83.98,QLSTM,4.2,4,3,5,10,16
TSM,2023-05-02T00:00:00.000000000,98.64971417162567,82.96,QLSTM,4.2,4,3,5,10,16
TSM,2023-05-03T00:00:00.000000000,98.51483778782189,82.7,QLSTM,4.2,4,3,5,10,16
TSM,2023-05-04T00:00:00.000000000,94.7065204961598,83.49,QLSTM,4.2,4,3,5,10,16
TSM,2023-05-05T00:00:00.000000000,103.40434396855534,84.97,QLSTM,4.2,4,3,5,10,16
TSM,2023-05-08T00:00:00.000000000,99.11405367236586,85.54,QLSTM,4.2,4,3,5,10,16
